ym,underlying,actual,pred_lasso,pred_ridge,pred_rf
2023-11,510300.SH,-0.019850518185712707,-0.004063029414274259,-0.006281741277687492,-0.013099748380775723
2023-11,510500.SH,-0.02316087134586747,-0.002224529155028458,-0.004702086492586556,-0.000729285035409314
2023-11,588000.SH,-0.013092134760134305,-0.01297955150917472,-0.011622181273107376,-0.018705693294370943
2023-12,159915.SZ,-0.1855291399892532,-0.0013147458870894119,-0.0017151140757400828,-0.03477546011714175
2023-12,510050.SH,-0.029019730661703134,-0.00625658725926671,-0.008419225690874317,-0.0313450662465574
2023-12,510300.SH,-0.08437873067658341,-0.004013950949443642,-0.00269271109920818,-0.02685156430610343
2023-12,510500.SH,-0.14503252180501947,-0.00274174120437661,-0.005089517526871427,-0.011137594895806579
2023-12,588000.SH,-0.21893452521178505,-0.013058160572533572,-0.01173692072229811,-0.009263244111223973
2024-01,159915.SZ,0.1368572690340327,-0.007203069406379029,-0.014270321726595137,-0.03946793096974614
2024-01,510050.SH,0.06241328186649649,-0.0069424041314899735,-0.010181108315487476,-0.041047597347930245
2024-01,510300.SH,0.08181949887020776,-0.006347026927327426,-0.009585731111324929,-0.03746013159032944
2024-01,510500.SH,0.12525735376418898,-0.005933742086511464,-0.008889464137612362,-0.014185413978167576
2024-01,588000.SH,0.15787759516886887,-0.01913132744148714,-0.022370031625484642,-0.015302345763801895
2024-02,159915.SZ,0.002226203041078406,-0.0019895687557891883,-0.01680309739577517,-0.019825110455966816
2024-02,510050.SH,0.00030280500037747427,-0.004616799808550771,-0.005197962709998852,-0.02964870523023785
2024-02,510300.SH,0.004803408100024363,-0.0036375279146015145,-0.004534031512888914,-0.05484598251334247
2024-02,510500.SH,-0.012850099789690143,-0.002330492760913814,-0.0028050130683361096,-0.007107598473435459
2024-02,588000.SH,-0.05882989864443137,-0.01368268562461955,-0.014263848526067631,-0.04483702590343214
2024-03,159915.SZ,0.02512386946425944,-0.0026899835776973994,-0.010032023070686947,-0.03593479142057578
2024-03,510050.SH,0.018947507404734006,-0.00422740355392617,-0.002589066017801239,-0.023848498159304718
2024-03,510300.SH,0.018550605053272422,-0.0031777050358629605,-0.0032991300973215475,-0.027255498055126615
2024-03,510500.SH,0.02732940993308301,-0.002249880743043305,-0.002950710432481856,-0.03418695349625893
2024-03,588000.SH,0.003324095011648426,-0.014516026784423946,-0.012877689248299014,-0.006978938380181039
2024-04,159915.SZ,-0.02611402528491623,-0.0066982537204215075,-0.011368869927104095,-0.01864676822648082
2024-04,510050.SH,-0.0019866773100436085,-0.003792065505522404,-0.0027827346005878857,-0.034762706561890046
2024-04,510300.SH,-0.006043429178525226,-0.0027707317103910544,-0.003384969530975411,-0.04291892150671897
2024-04,510500.SH,-0.03730467989078315,-0.0016889666217480464,-0.0020740767865315072,-0.01576976929428551
2024-04,588000.SH,-0.0344593422892787,-0.014094518713026864,-0.013085187808092345,-0.007642642269941571
2024-05,159915.SZ,-0.07169167176417583,-0.0025142698077524135,-0.01217520620758834,-0.015222523263612052
2024-05,510050.SH,-0.025052355122065276,-0.0039666351026678105,-0.002091216007984381,-0.018014671423448203
2024-05,510300.SH,-0.028449030625078687,-0.00304295680106748,-0.0023590504211680806,-0.01440477589417493
2024-05,510500.SH,-0.06722078717045823,-0.0025831727855187207,-0.0007077536908352911,-0.013905416516870573
2024-05,588000.SH,-0.04491180047890495,-0.014783650972265716,-0.012908231877582287,-0.009046690571770556
2024-06,159915.SZ,0.0020771836528377446,-0.0032572530994155746,-0.009850438483475936,-0.019296103690710574
2024-06,510050.SH,0.007424129766098955,-0.004503808138445022,-0.0024933537299549778,-0.00930468872309105
2024-06,510300.SH,0.0044561088549433915,-0.0036616459463657044,-0.0016511915378756604,-0.004228007551916085
2024-06,510500.SH,-0.005760419614254433,-0.003942079677249555,-0.0019316252687595114,-0.031531200071800006
2024-06,588000.SH,0.04179410783735308,-0.015619822675348732,-0.013609368266858688,-0.044806966338076404
2024-07,159915.SZ,-0.0675678086168838,-0.0031360551220121122,-0.009333245641175705,-0.02336870938071811
2024-07,510050.SH,-0.015400642783173166,-0.004260508287850992,-0.002372089198551508,-0.0272798156628602
2024-07,510300.SH,-0.035126530245087696,-0.0034889050421278763,-0.0016004859528283926,-0.027316483475174073
2024-07,510500.SH,-0.055813097926078234,-0.003953340527424949,-0.003947865886342743,-0.03545097710570152
2024-07,588000.SH,-0.06792564964651342,-0.014289547335292176,-0.01428407269420997,-0.025958081765544663
2024-08,159915.SZ,0.3618425540596738,-0.0043633782151698,-0.011235358870097275,-0.01719578922036105
2024-08,510050.SH,0.17881866079466543,-0.004518892853744144,-0.011390873508671618,-0.013498975972080076
2024-08,510300.SH,0.21998017491076627,-0.004119971257250802,-0.010991951912178277,-0.009690996283564107
2024-08,510500.SH,0.23930227343182844,-0.004952081873378666,-0.005239270151095297,-0.03270608229129665
2024-08,588000.SH,0.26464986769953686,-0.015534379061659238,-0.024179345535044056,-0.038142915855022885
2024-09,159915.SZ,-0.05204320779093287,0.0027496817984191462,-0.0020820268898869704,-0.02568258211187881
2024-09,510050.SH,-0.06099076565607542,-0.0006713396013415189,-0.005503048289647636,-0.003392295015632285
2024-09,510300.SH,-0.06539721285333173,0.002473744550446118,-0.0003791398276634054,0.06091461586687635
2024-09,510500.SH,-0.0006705227150822393,-0.001938264485909857,-0.005584834939299034,0.011552315124682647
2024-09,588000.SH,0.06959171822007061,-0.008867212644582163,-0.01369892133288828,-0.03025800435719462
2024-10,159915.SZ,0.02502307619053659,0.0010762734949300297,-0.00033336933201190085,-0.022917410547039056
2024-10,510050.SH,-0.004772815192259944,-0.002441704684925055,-0.003851347511866985,-0.02366240260371414
2024-10,510300.SH,0.006042438145828759,-0.0014119546020131557,0.002384194999936514,-0.004415793720593891
2024-10,510500.SH,-0.010861101392751845,-0.0007403282024994852,-0.0016851541117018781,-0.0037428480529186556
2024-10,588000.SH,0.03698234124764123,-0.007905466766866435,-0.00915389740701745,-0.008197870316247392
2024-11,159915.SZ,-0.03738721490497103,0.0015846804947426897,0.004413064382451483,-0.006769227923971443
2024-11,510050.SH,0.0007833537604657781,-0.002386365154128626,0.00044201873358016685,0.04110539987795387
2024-11,510300.SH,0.0038245300781146125,-0.00118789949785161,0.006473212229666913,0.008474394944580792
2024-11,510500.SH,-0.02404006571973711,-0.0008192932007188753,-0.0015942698915881628,0.007438578626380976
2024-11,588000.SH,-0.015662454104449226,-0.00687304216367093,-0.004041738711120064,0.007394866496157703
