ym,underlying,actual,pred_lasso,pred_ridge,pred_rf
2024-02,CU.SHF,0.04829777115699934,0.005550823439806607,0.005046698182464451,0.010975488147302108
2024-02,RU.SHF,0.047526673434883565,0.0009420976269210052,0.00039034037521198505,-0.008128488310632969
2024-02,ZN.SHF,0.013170359534148704,0.0007635441391226839,0.0005527220440294148,-0.00145076590234553
2024-03,AL.SHF,0.0412871788991141,0.004879668902438377,0.004910223192178179,0.0032070848579321388
2024-03,AU.SHF,0.03201849388738813,0.00648741540957428,0.005466069718620591,0.005629315829218909
2024-03,CU.SHF,0.12324824758055214,0.006428295998472525,0.006229451148665342,0.0015071745968539927
2024-03,RU.SHF,-0.04486068837259795,0.002050616192307619,0.001529672494524009,-0.0005541130102952919
2024-03,ZN.SHF,0.11407511449862255,0.0010342140513452678,0.0010647683410850706,0.0023107305958283485
2024-04,AL.SHF,0.04401617465423638,0.006234911585979881,0.006423375721865644,-0.002393749846113961
2024-04,AU.SHF,0.011718490702976399,0.006563960391685299,0.006163906396119904,0.0013823858573531061
2024-04,CU.SHF,0.002299732596667597,0.009360253222904302,0.009412068269817248,0.00766581740464651
2024-04,RU.SHF,0.08726241618829518,0.000706722291228062,0.00048775244474668245,0.0066033225115506786
2024-04,ZN.SHF,0.05524100369378542,0.0038920722339181755,0.004119957539311877,0.0024714319317701446
2024-05,AL.SHF,-0.05964339047586554,0.006904252107976987,0.006861215426286947,0.008790573977265525
2024-05,AU.SHF,-0.011205253746874047,0.0066650666750063,0.006199249163436827,0.018413753107066437
2024-05,CU.SHF,-0.05292658695593487,0.009167251750776536,0.009124215069086497,0.0129779338988607
2024-05,RU.SHF,-0.02763927663136764,0.002373235566583218,0.0023760231367893794,0.01166115876489087
2024-05,ZN.SHF,-0.010650376373871865,0.0048223294557539495,0.005048625642801291,0.011033050496859107
2024-06,AL.SHF,-0.0616347017940946,0.0050909911878016635,0.005683440197969162,0.006470369389171175
2024-06,AU.SHF,0.024862354796262174,0.006737389171250733,0.006013777950700714,0.0013819793975765144
2024-06,CU.SHF,-0.052593039303698186,0.007438024866018783,0.008030473876186281,0.006054285817428489
2024-06,RU.SHF,-0.04633435277752887,0.002216460104788584,0.0016624917911000304,0.0050663152827188605
2024-06,ZN.SHF,-0.07842004785937116,0.00397274658754498,0.004796959850323745,0.003649776813796596
2024-07,AL.SHF,0.035184714590726154,0.003855330206655436,0.004398878797352464,-0.005581980349310879
2024-07,AU.SHF,0.012145091282347293,0.007073036682825018,0.005993862744283483,-0.01658576919072278
2024-07,CU.SHF,-0.004862877754910353,0.006326338492505506,0.006869887083202533,-0.01561047291746576
2024-07,RU.SHF,0.15004972446239317,0.0013173709773382598,0.0007847859937912649,0.007827059935291945
2024-07,ZN.SHF,0.05012143809915308,0.002446954097787273,0.0034393652336754945,-0.010265803093459612
2024-08,AL.SHF,0.028756684691917327,0.004424955377274905,0.004886951417339618,0.0036757108933360527
2024-08,AU.SHF,0.03720300247509288,0.007165255857361788,0.006146499450478505,-0.0006622869140130914
2024-08,CU.SHF,0.058748910741001734,0.006122898197097945,0.006421748415990691,-0.003784279418556031
2024-08,RU.SHF,0.16450234891899684,0.004021595586157441,0.003435338945613873,0.009765742712740489
2024-08,ZN.SHF,0.04201827634986409,0.003313762897812107,0.00377575893787682,-4.818058610993057e-05
2024-09,AL.SHF,0.010640711420352712,0.004859450543607806,0.005554388333867984,0.005564517635932654
2024-09,AU.SHF,0.06171163408976611,0.007701644189821272,0.006750910604125266,-0.005354467635044509
2024-09,CU.SHF,-0.030984358537920295,0.007062648421096227,0.007628729277676712,-0.007076863432127968
2024-09,RU.SHF,-0.09816423766322792,0.00688732332424386,0.008995902390497985,0.009950824629398747
2024-09,ZN.SHF,0.0046472198428776125,0.004004914923741606,0.004699852714001784,-0.007035226968930425
2024-10,AL.SHF,-0.017056030401283867,0.004939258456812295,0.005529687517327608,0.002852561994103373
2024-10,AU.SHF,-0.028365650081577626,0.008393098445503962,0.0077096118446963536,-0.0035736937602888976
2024-10,CU.SHF,-0.037532266506636984,0.006373539354725955,0.006842782291781264,0.005282243498158167
2024-10,RU.SHF,0.02206611677581261,0.004726525797359451,0.004105021034777963,0.008557303100428583
2024-10,ZN.SHF,-0.0044557099693123955,0.003994565714882783,0.004584994775398095,-0.0033864743041090123
2024-11,AL.SHF,-0.031783689789045375,0.004581274335536309,0.004956787011784501,0.007152258213713698
2024-11,AU.SHF,-0.0033515513855921367,0.008011001011003098,0.007179689092185287,-0.001787464834319037
2024-11,CU.SHF,-0.0022234395721108927,0.005637787698910887,0.005901723832840629,-0.005556401280075697
2024-11,RU.SHF,-0.025801884521406738,0.0053377928494869106,0.004774262657615658,0.005850840467993233
2024-11,ZN.SHF,0.00885416721463519,0.0038701163035016403,0.004245628979749832,0.00167680737934591
